104401.156550542	2.58362880627947e-07	0.0158859958734934	206.667626780036	293.397346334012
104412.678064293	2.57839988129637e-07	0.015857634330982	206.707667752486	293.432410360915
104424.196974433	2.57318203153673e-07	0.0158293298147592	206.747762507317	293.46750974168
104435.713280968	2.56797523180596e-07	0.0158010822001812	206.787911135888	293.502644532756
104447.226983909	2.56277945696662e-07	0.015772891362891	206.828113729983	293.537814790867
104458.738083263	2.55759468193914e-07	0.0157447571788223	206.868370381811	293.573020573005
104470.246579042	2.55242088170127e-07	0.0157166795241968	206.908681184005	293.608261936438
104481.752471254	2.54725803128875e-07	0.0156886582755274	206.949046229627	293.6435389387
104493.255759909	2.54210610579518e-07	0.0156606933096183	206.989465612161	293.678851637599
104504.756445013	2.53696508037186e-07	0.0156327845035633	207.029939425522	293.714200091216
104516.254526579	2.53183493022513e-07	0.0156049317347324	207.070467764076	293.749584357923
104527.750004617	2.5267156306192e-07	0.0155771348807865	207.111050722618	293.785004496364
104539.242879132	2.52160715687719e-07	0.0155493938196835	207.151688396368	293.820460565451
104550.733150135	2.51650948437684e-07	0.0155217084296549	207.192380881003	293.85595262439
104562.220817637	2.51142258855206e-07	0.0154940785892146	207.233128272649	293.891480732677
104573.705881645	2.50634644489484e-07	0.0154665041771688	207.273930667865	293.927044950079
104580.803267699	2.50321434817729e-07	0.0154494886498767	207.299177357697	293.949044562845
104585.188342168	2.50128102895301e-07	0.0154389850726045	207.314788163665	293.962645336654
104596.668199218	2.49622631632891e-07	0.0154115211548821	207.355700857525	293.998281952759
104608.145452802	2.49118228268293e-07	0.0153841123036544	207.396668847363	294.033954859028
104619.620102929	2.48614890373088e-07	0.015356758398853	207.437692231556	294.069664116391
104631.09214961	2.48112615524306e-07	0.015329459320683	207.478771108951	294.105409786077
104642.561592853	2.47611401304657e-07	0.0153022149496354	207.51990557885	294.141191929606
104654.028432667	2.47111245302351e-07	0.0152750251664779	207.561095741022	294.177010608794
104665.492669063	2.46612145111127e-07	0.0152478898522562	207.602341695705	294.212865885758
104676.954302046	2.4611409833032e-07	0.0152208088882979	207.643643543602	294.248757822909
104688.413331632	2.45617102564521e-07	0.0151937821561939	207.685001385908	294.28468648298
104699.869757824	2.45121155424131e-07	0.0151668095378289	207.726415324271	294.320651928982
104711.323580632	2.44626254524862e-07	0.0151398909153539	207.767885460829	294.356654224244
104722.774800069	2.44132397487762e-07	0.0151130261711881	207.809411898214	294.392693432414
104734.223416139	2.43639581939606e-07	0.01508621518804	207.850994739518	294.428769617427
104745.669428855	2.43147805512357e-07	0.0150594578488784	207.892634088344	294.464882843546
104757.112838227	2.42657065843395e-07	0.0150327540369445	207.934330048784	294.501033175351
104768.55364426	2.42167360575783e-07	0.0150061036357668	207.976082725399	294.537220677712
104779.991846967	2.41678687357612e-07	0.0149795065291255	208.01789222328	294.573445415847
104791.427446355	2.41191043842628e-07	0.0149529626010867	208.059758647993	294.609707455269
104802.860442434	2.40704427689778e-07	0.0149264717359775	208.101682105618	294.646006861824
104814.290835213	2.40218836563355e-07	0.0149000338183946	208.143662702745	294.682343701683
104825.718624702	2.39734268133069e-07	0.0148736487332074	208.185700546462	294.718718041333
104837.143810908	2.39250720073944e-07	0.0148473163655534	208.227795744372	294.755129947589
104848.566393844	2.38768190066197e-07	0.0148210366008308	208.2699484046	294.791579487604
104859.986373516	2.38286675795491e-07	0.0147948093247132	208.312158635777	294.828066728849
104871.403749933	2.37806174952731e-07	0.0147686344231379	208.35442654706	294.86459173913
104882.818523104	2.37326685234007e-07	0.0147425117823032	208.396752248135	294.901154586594
104894.23069304	2.36848204340702e-07	0.0147164412886743	208.439135849212	294.937755339723
104905.64025975	2.36370729979434e-07	0.0146904228289803	208.481577461033	294.974394067335
104917.047223244	2.3589425986201e-07	0.0146644562902118	208.524077194876	295.011070838595
104928.451583527	2.35418791705641e-07	0.0146385415596324	208.566635162541	295.047785722993
104939.853340614	2.34944323232385e-07	0.0146126785247489	208.609251476397	295.084538790392
104951.252494507	2.34470852169913e-07	0.0145868670733526	208.65192624932	295.121330110969
104962.649045222	2.3399837625064e-07	0.0145611070934727	208.694659594771	295.158159755284
104974.042992765	2.33526893212448e-07	0.0145353984734151	208.737451626734	295.195027794223
104985.434337146	2.33056400798207e-07	0.0145097411017369	208.780302459762	295.231934299038
104996.823078372	2.32586896756035e-07	0.0144841348672602	208.823212208951	295.268879341328
105008.209216454	2.32129658928833e-07	0.0144593289172341	208.866180989975	295.306339110074
105019.592751402	2.31677713419851e-07	0.014434860513787	208.909208919064	295.344021808009
105030.973683224	2.31226684209123e-07	0.0144104390974347	208.952296113009	295.38174327663
105042.352011929	2.30776569277494e-07	0.0143860645697601	208.995442689183	295.419503589193
105053.727737525	2.30327366610326e-07	0.0143617368325733	209.038648765522	295.457302819313
105065.100860025	2.29879074197193e-07	0.0143374557878946	209.08191446056	295.49514104099
105076.471379435	2.29431690032236e-07	0.0143132213379746	209.125239893393	295.533018328579
105087.839295764	2.28985212113892e-07	0.0142890333852792	209.168625183711	295.570934756819
105099.204609022	2.28539638444998e-07	0.0142648918324949	209.21207045179	295.608890400818
105110.567319218	2.28094967032705e-07	0.0142407965825252	209.255575818502	295.646885336069
105121.927426362	2.27651195888428e-07	0.0142167475384871	209.299141405323	295.684919638452
105133.284930461	2.27208323028129e-07	0.0141927446037268	209.342767334308	295.722993384214
105144.639831526	2.26766346471831e-07	0.0141687876817938	209.386453728142	295.761106650006
105155.992129566	2.26325264244008e-07	0.0141448766764617	209.430200710102	295.799259512859
105167.341824589	2.25885074373428e-07	0.0141210114917198	209.474008404079	295.837452050193
105178.688916606	2.2544577489307e-07	0.0140971920317688	209.517876934586	295.87568433983
105190.033405622	2.25007363840329e-07	0.0140734182010322	209.561806426743	295.913956459974
105201.375291651	2.24569839256644e-07	0.0140496899041358	209.605797006312	295.952268489246
105212.714574698	2.24133199187922e-07	0.014026007045931	209.649848799664	295.990620506652
105224.051254777	2.23697441684055e-07	0.0140023695314689	209.693961933827	296.029012591622
105235.385331892	2.23262564799486e-07	0.0139787772660306	209.738136536432	296.067444823964
105246.716806055	2.22828566592626e-07	0.0139552301550962	209.782372735773	296.105917283918
105258.045677276	2.22395445126091e-07	0.0139317281043573	209.826670660792	296.144430052136
105269.37194556	2.21963198466976e-07	0.0139082710197323	209.871030441047	296.182983209658
105280.69561092	2.21531824686171e-07	0.0138848588073289	209.91545220679	296.221576837976
105292.016673363	2.2110132185902e-07	0.0138614913734809	209.9599360889	296.260211018977
105303.3351329	2.20671688064855e-07	0.0138381686247218	210.004482218935	296.298885834986
105314.650989536	2.2024292138737e-07	0.013814890467806	210.049090729098	296.337601368736
105325.964243284	2.19815019914153e-07	0.0137916568096832	210.093761752284	296.376357703407
105337.274894154	2.19387981737027e-07	0.0137684675575172	210.138495422055	296.415154922603
105348.582942151	2.18961804952004e-07	0.0137453226186833	210.18329187264	296.453993110354
105359.888387287	2.18536487659134e-07	0.0137222219007602	210.22815123896	296.492872351133
105371.191229571	2.18112027962528e-07	0.0136991653115315	210.273073656628	296.531792729856
105382.491469009	2.17688423970526e-07	0.0136761527589946	210.318059261933	296.570754331869
105393.789105615	2.17265673795295e-07	0.0136531841513396	210.363108191887	296.609757242984
105405.084139395	2.16843775553315e-07	0.0136302593969751	210.408220584175	296.64880154944
105416.376570357	2.16422727365048e-07	0.0136073784045105	210.453396577198	296.687887337934
105427.666398513	2.16002527354895e-07	0.0135845410827542	210.498636310077	296.727014695625
105438.95362387	2.15583173651429e-07	0.0135617473407256	210.543939922633	296.766183710118
105450.238246439	2.15164664387142e-07	0.0135389970876423	210.589307555418	296.805394469488
105461.520266227	2.14746997698638e-07	0.01351629023293	210.6347393497	296.844647062261
105472.799683243	2.1433017172642e-07	0.0134936266862113	210.680235447484	296.883941577442
105484.076497497	2.1391418461505e-07	0.0134710063573146	210.725795991504	296.923278104498
105495.350708999	2.13499034512999e-07	0.0134484291562657	210.771421125241	296.962656733375
105506.622317756	2.13084719572811e-07	0.0134258949932972	210.817110992909	297.002077554485
105517.891323778	2.12671237950884e-07	0.0134034037788366	210.862865739481	297.04154065873
105529.157727074	2.12258587807632e-07	0.013380955423515	210.90868551068	297.081046137487
105540.421527654	2.11846767307337e-07	0.0133585498381593	210.954570452993	297.120594082624
105551.682725526	2.11435774618276e-07	0.0133361869337994	211.000520713667	297.160184586494
105562.941320698	2.11025607912709e-07	0.0133138666216672	211.046536440708	297.199817741933
105574.197313182	2.1061626536653e-07	0.0132915888131782	211.092617782931	297.2394936423
105585.450702984	2.10207745159865e-07	0.0132693534199639	211.138764889892	297.279212381421
105596.701490115	2.09800045476455e-07	0.0132471603538381	211.184977911964	297.31897405365
105607.949674583	2.09393164504114e-07	0.0132250095268225	211.231257000286	297.358778753826
105619.195256397	2.08987100434388e-07	0.0132029008511278	211.277602306811	297.398626577312
105630.438235567	2.08581851462705e-07	0.0131808342391621	211.324013984291	297.438517619981
105641.678612101	2.08177415788372e-07	0.0131588096035309	211.370492186281	297.478451978217
105652.916386008	2.0777379161449e-07	0.0131368268570325	211.417037067152	297.518429748929
105664.151557299	2.0737097714795e-07	0.0131148859126578	211.463648782099	297.558451029552
105675.384125981	2.06968970599587e-07	0.0130929866835992	211.510327487127	297.598515918036
105686.614092063	2.06567770183868e-07	0.0130711290832332	211.557073339089	297.638624512877
105697.841455556	2.0616737411915e-07	0.0130493130251349	211.603886495664	297.678776913098
105709.066216465	2.05767780627602e-07	0.0130275384230737	211.650767115369	297.718973218253
105720.288374803	2.05368987935029e-07	0.0130058051910039	211.697715357582	297.759213528456
105731.507930576	2.0497099427116e-07	0.0129841132430806	211.744731382519	297.799497944348
105742.724883796	2.04573797869273e-07	0.0129624624936391	211.791815351278	297.839826567139
105753.93923447	2.04177396966548e-07	0.0129408528572147	211.838967425803	297.880199498577
105765.150982608	2.03781789803828e-07	0.0129192842485293	211.886187768917	297.920616840975
105776.360128218	2.03386974625703e-07	0.0128977565824962	211.933476544319	297.961078697202
105787.566671309	2.02992949680472e-07	0.0128762697742185	211.980833916592	298.001585170695
105798.770611892	2.0259971322003e-07	0.0128548237389827	212.028260051222	298.042136365469
105809.971949974	2.02207263500055e-07	0.0128334183922692	212.07575511458	298.082732386103
105821.170685564	2.01815598779935e-07	0.0128120536497481	212.123319273936	298.12337333775
105832.366818672	2.01424717322623e-07	0.0127907294272722	212.170952697482	298.164059326155
105843.560349306	2.01034617394794e-07	0.0127694456408845	212.218655554319	298.204790457643
105854.751277476	2.00645297266731e-07	0.0127482022068134	212.266428014476	298.245566839131
105865.939603191	2.00256755212323e-07	0.0127269990414715	212.314270248914	298.286388578135
105877.125326458	1.99868989509209e-07	0.0127058360614646	212.362182429515	298.327255782757
105888.308447287	1.99481998438545e-07	0.0126847131835785	212.410164729118	298.36816856171
105899.488965688	1.99095780285059e-07	0.0126636303247822	212.458217321514	298.40912702432
105910.666881671	1.98710333337071e-07	0.0126425874022293	212.506340381452	298.450131280524
105921.842195241	1.98325655886675e-07	0.012621584333268	212.55453408462	298.491181440853
105933.014906411	1.97941746229218e-07	0.0126006210354127	212.602798607719	298.532277616497
105944.185015188	1.97558602663898e-07	0.0125796974263767	212.65113412839	298.573419919237
105955.35252158	1.97176223493335e-07	0.0125588134240492	212.699540825277	298.6146084615
105966.517425598	1.96794607023659e-07	0.0125379689465001	212.748018878019	298.65584335635
105977.679727251	1.96413751564562e-07	0.0125171639119828	212.796568467252	298.697124717486
105988.839426545	1.96033655429355e-07	0.0124963982389377	212.845189774607	298.738452659241
105999.996523493	1.95654316934699e-07	0.0124756718459774	212.893882982749	298.779827296616
106011.1510181	1.95275734400914e-07	0.0124549846519039	212.942648275346	298.821248745246
106022.302910379	1.94897906151589e-07	0.0124343365756872	212.991485837124	298.86271712145
106033.452200336	1.94520830514047e-07	0.0124137275364913	213.040395853813	298.90423254218
106044.598887979	1.94144505819014e-07	0.0123931574536558	213.089378512197	298.945795125067
106055.742973321	1.93768930400459e-07	0.0123726262466873	213.138434000142	298.987404988436
106066.884456368	1.93394102596081e-07	0.0123521338352865	213.187562506537	299.029062251262
106078.02333713	1.93020020746863e-07	0.0123316801393236	213.236764221362	299.070767033219
106089.159615616	1.92646683197278e-07	0.0123112650788499	213.286039335664	299.112519454662
106100.293291833	1.92274088295249e-07	0.0122908885740957	213.335388041572	299.154319636638
106111.424365793	1.91902234391953e-07	0.0122705505454598	213.384810532328	299.196167700909
106122.552837503	1.91531119842149e-07	0.0122502509135275	213.434307002251	299.238063769921
106133.678706973	1.91160743003864e-07	0.0122299895990534	213.483877646787	299.280007966843
106144.801974211	1.9079110223856e-07	0.0122097665229711	213.533522662492	299.322000415553
106155.922639227	1.90422195911041e-07	0.0121895816063878	213.583242247051	299.364041240651
106167.040702026	1.90054022389556e-07	0.0121694347705905	213.633036599275	299.406130567456
106178.156162622	1.89686580045519e-07	0.0121493259370305	213.682905919143	299.448268522035
106189.269021022	1.89319867253835e-07	0.0121292550273414	213.732850407764	299.490455231178
106200.379277235	1.88953882392674e-07	0.0121092219633272	213.782870267421	299.532690822424
106211.486931269	1.88588623843552e-07	0.0120892266669666	213.832965701561	299.574975424055
106222.591983135	1.88224089991232e-07	0.0120692690604078	213.883136914819	299.617309165118
106233.694432839	1.87860279223894e-07	0.0120493490659779	213.933384113004	299.659692175404
106244.794280392	1.87497189932853e-07	0.0120294666061679	213.983707503142	299.702124585486
106255.891525803	1.87134820512789e-07	0.0120096216036449	214.034107293457	299.744606526702
106266.98616908	1.8677316936165e-07	0.0119898139812474	214.084583693387	299.787138131165
106278.078210234	1.86412234880577e-07	0.0119700436619815	214.135136913607	299.829719531782
106289.167649269	1.86052015474108e-07	0.0119503105690316	214.185767166005	299.87235086223
106300.254486199	1.85692509549805e-07	0.0119306146257405	214.236474663745	299.915032257009
106311.338721029	1.85333715518603e-07	0.0119109557556289	214.287259621228	299.957763851403
106322.420353772	1.84975631794564e-07	0.0118913338823817	214.338122254129	300.000545781517
106333.499384434	1.84618256795044e-07	0.0118717489298575	214.38906277939	300.043378184258
106344.575813026	1.84261588940472e-07	0.0118522008220765	214.440081415252	300.086261197374
106355.649639552	1.8390562665473e-07	0.0118326894832418	214.491178381216	300.129194959405
106366.720864028	1.83550368364395e-07	0.0118132148376978	214.542353898156	300.172179609785
106377.789486457	1.83195812499717e-07	0.0117937768099837	214.593608188192	300.215215288728
106388.85550685	1.82841957493769e-07	0.0117743753247879	214.644941474816	300.258302137338
106399.918925217	1.82488801782886e-07	0.0117550103069713	214.696353982842	300.301440297559
106410.979741566	1.82136343806536e-07	0.0117356816815609	214.747845938431	300.344629912196
106422.037955906	1.81784582007249e-07	0.0117163893737463	214.799417569115	300.387871124931
106433.093568245	1.81433514830787e-07	0.0116971333088884	214.851069103777	300.431164080309
106444.146578592	1.81083140725893e-07	0.0116779134125068	214.902800772699	300.47450892377
106455.196986957	1.80733458144461e-07	0.0116587296102885	214.954612807548	300.51790580164
106466.244793347	1.80384465541439e-07	0.0116395818280832	215.006505441397	300.561354861145
106477.289997774	1.80036161374812e-07	0.0116204699919023	215.058478908743	300.60485625042
106488.332600243	1.79688544105776e-07	0.011601394027929	215.110533445485	300.648410118492
106499.372600768	1.7934161219834e-07	0.0115823538624961	215.162669288997	300.692016615342
106510.409999351	1.78995364119847e-07	0.0115633494221153	215.214886678059	300.735675891836
106521.444796006	1.78649798340375e-07	0.0115443806334442	215.26718585296	300.779388099816
106532.476990741	1.78304913333197e-07	0.0115254474233118	215.319567055434	300.823153392043
106543.506583564	1.77960707574538e-07	0.0115065497187054	215.372030528712	300.866971922236
106554.533574483	1.77617179543677e-07	0.0114876874467765	215.424576517516	300.910843845065
106565.557963509	1.77274327722794e-07	0.0114688605348321	215.477205268093	300.954769316179
106576.57975065	1.76932150597104e-07	0.0114500689103432	215.529917028205	300.998748492191
106587.598935915	1.76590646654732e-07	0.011431312500937	215.582712047158	301.042781530707
106598.61551931	1.76249814386933e-07	0.0114125912344101	215.635590575785	301.0868685903
106609.629500847	1.75909652287675e-07	0.0113939050387051	215.688552866515	301.131009830573
106620.640880536	1.75570158853921e-07	0.011375253841927	215.741599173345	301.175205412127
106631.649658386	1.75231332585617e-07	0.0113566375723421	215.794729751851	301.219455496575
106642.655834399	1.74893171985766e-07	0.0113380561583825	215.847944859192	301.263760246533
106653.659408592	1.7455567555993e-07	0.0113195095286194	215.901244754195	301.308119825697
106664.660380967	1.74218841816908e-07	0.0113009976117997	215.954629697264	301.352534398759
106675.658751537	1.73882669268127e-07	0.0112825203368135	216.008099950488	301.397004131497
106686.654520312	1.73547156427941e-07	0.0112640776327102	216.061655777605	301.441529190739
106697.647687298	1.7321230181371e-07	0.0112456694287034	216.115297444001	301.486109744368
106708.638252506	1.72878103945472e-07	0.0112272956541532	216.169025216779	301.530745961362
106719.626215941	1.72544561346278e-07	0.0112089562385843	216.222839364714	301.575438011769
106730.611577616	1.72211672541808e-07	0.0111906511116658	216.276740158328	301.620186066757
106741.594337538	1.71879436060706e-07	0.0111723802032291	216.330727869852	301.664990298584
106752.574495715	1.71547850434392e-07	0.0111541434432585	216.384802773268	301.709850880625
106763.552052158	1.71216914197031e-07	0.0111359407618892	216.438965144326	301.754767987391
106774.527006874	1.70886625885657e-07	0.0111177720894147	216.49321526054	301.799741794515
106785.499359873	1.70556984039998e-07	0.011099637356277	216.547553401231	301.844772478788
106796.469111164	1.702279872026e-07	0.0110815364930744	216.601979847514	301.88986021815
106807.436260754	1.69899633918796e-07	0.0110634694305589	216.656494882326	301.935005191699
106818.400808652	1.69571922736631e-07	0.0110454360996335	216.711098790449	301.980207579717
106829.362754868	1.692448522068e-07	0.0110274364313483	216.765791858531	302.025467563681
106840.322099411	1.68918420882834e-07	0.0110094703569112	216.820574375076	302.070785326251
106851.278842289	1.68592627320916e-07	0.0109915378076778	216.875446630486	302.116161051301
106862.232983512	1.68267470079931e-07	0.0109736387151549	216.930408917067	302.161594923923
106873.184523086	1.67942947721537e-07	0.0109557730110041	216.985461529036	302.207087130428
106884.133461022	1.67619058809957e-07	0.010937940627031	217.040604762565	302.25263785838
106895.079797328	1.6729580191211e-07	0.0109201414951926	217.095838915782	302.298247296592
106906.023532012	1.66973175597654e-07	0.0109023755475997	217.151164288772	302.343915635127
106916.964665087	1.666511784387e-07	0.0108846427165016	217.20658118365	302.38964306535
106927.903196557	1.66329809010212e-07	0.0108669429343083	217.2620899045	302.435429779879
106938.839126433	1.66009065889665e-07	0.0108492761335722	217.317690757454	302.481275972645
106949.772454723	1.65688947657177e-07	0.0108316422469953	217.373384050689	302.527181838882
106960.703181435	1.65369452895435e-07	0.0108140412074255	217.42917009445	302.573147575151
106971.63130658	1.65050580189717e-07	0.0107964729478582	217.485049201068	302.619173379344
106982.556830165	1.64732328127933e-07	0.0107789374014388	217.541021684967	302.665259450691
106993.479752201	1.6441469530045e-07	0.0107614345014531	217.597087862715	302.711405989794
107004.400072693	1.64103362441354e-07	0.0107443466188741	217.653248052993	302.757759878494
107015.317791652	1.63801025434497e-07	0.0107278556365501	217.709502576668	302.804391989468
107026.232909086	1.63499247063502e-07	0.0107113938859489	217.765851756782	302.851085203338
107037.145425005	1.631980260987e-07	0.0106949613101593	217.82229591858	302.897839726435
107048.055339417	1.62897361312411e-07	0.0106785578523901	217.878835389536	302.944655766512
107058.962652331	1.62597251478982e-07	0.0106621834559717	217.935470499354	302.991533532749
107069.867363755	1.622976953747e-07	0.0106458380643519	217.99220158001	303.038473235779
107080.769473699	1.61998691777731e-07	0.010629521621093	218.049028965779	303.08547508771
107091.668982171	1.61700239468289e-07	0.0106132340698813	218.105952993227	303.13253930211
107102.56588918	1.61402337228522e-07	0.0105969753545209	218.162974001247	303.179666094035
107113.460194734	1.61104983842425e-07	0.0105807454189299	218.220092331099	303.22685568006
107124.351898841	1.6080817809601e-07	0.0105645442071492	218.277308326398	303.27410827826
107135.241001514	1.60511918776986e-07	0.0105483716633258	218.334622333194	303.321424108276
107146.127502758	1.60216204675211e-07	0.010532227731738	218.392034699907	303.368803391257
107157.011402581	1.59921034582345e-07	0.0105161123567763	218.449545777415	303.416246349924
107167.892700993	1.59626407291818e-07	0.0105000254829422	218.507155919081	303.463753208592
107178.771398003	1.59332321599019e-07	0.0104839670548592	218.564865480738	303.511324193154
107189.647493621	1.59038776301088e-07	0.010467937017261	218.622674820752	303.558959531126
107200.520987855	1.58745770197099e-07	0.0104519353150026	218.680584300008	303.606659451629
107211.391880712	1.58453302087979e-07	0.010435961893056	218.738594281949	303.654424185422
107222.2601722	1.58161370776369e-07	0.0104200166965026	218.796705132623	303.702253964932
107233.125862332	1.57869975066715e-07	0.010404099670539	218.854917220693	303.750149024261
107243.988951114	1.57579113765328e-07	0.0103882107604805	218.913230917445	303.798109599182
107254.849438554	1.57288785680302e-07	0.0103723499117567	218.971646596828	303.846135927175
107265.707324662	1.56998989621398e-07	0.0103565170699062	219.030164635502	303.894228247455
107276.562609446	1.56709724400264e-07	0.0103407121805882	219.08878541282	303.942386800955
107287.415292916	1.56420988830189e-07	0.01032493518957	219.147509310896	303.99061183038
107298.26537508	1.56132781726252e-07	0.0103091860427351	219.206336714608	304.038903580197
107309.112855947	1.55845101905225e-07	0.010293464686079	219.265268011637	304.08726229667
107319.957735522	1.55557948185719e-07	0.0102777710657167	219.324303592464	304.135688227847
107330.800013819	1.55271319387794e-07	0.0102621051278623	219.383443850477	304.184181623645
107341.639690845	1.54985214333372e-07	0.0102464668188518	219.442689181909	304.232742735796
107352.476766608	1.54699631846073e-07	0.0102308560851348	219.502039985905	304.28137181789
107363.311241116	1.54414570751082e-07	0.0102152728732674	219.561496664569	304.330069125415
107374.143114379	1.5413002987531e-07	0.0101997171299213	219.621059622961	304.378834915747
107384.972386406	1.53846008047206e-07	0.0101841888018742	219.680729269167	304.427669448199
107395.799057205	1.53562504096944e-07	0.0101686878360207	219.74050601428	304.476572984008
107406.623126783	1.53279516856337e-07	0.0101532141793671	219.800390272456	304.525545786362
107417.444595153	1.52997045158625e-07	0.0101377677790214	219.860382460979	304.574588120462
107428.263462319	1.52715087838884e-07	0.0101223485822153	219.920483000208	304.623700253463
107439.079728292	1.52433643733543e-07	0.0101069565362786	219.980692313708	304.672882454581
107449.893393083	1.52152711680668e-07	0.0100915915886552	220.041010828222	304.722134995059
107460.704456696	1.51872290519947e-07	0.0100762536869024	220.101438973698	304.771458148188
107471.512919141	1.51592379092582e-07	0.0100609427786859	220.161977183351	304.82085218935
107482.318780429	1.51312976241174e-07	0.0100456588117737	220.222625893712	304.870317396052
107493.122040566	1.51034080809984e-07	0.0100304017340511	220.283385544607	304.919854047901
107503.922699563	1.50755691644668e-07	0.0100151714935064	220.344256579247	304.969462426675
107514.720757426	1.50477807592489e-07	0.00999996803824314	220.405239444211	305.019142816298
107525.516214166	1.50200427502011e-07	0.00998479131646405	220.466334589548	305.068895502924
107536.30906979	1.49923550223397e-07	0.00996964127648752	220.527542468746	305.118720774896
107547.099324308	1.49647174608158e-07	0.00995451786673454	220.588863538819	305.168618922818
107557.886977728	1.49371299509304e-07	0.00993942103573753	220.650298260307	305.218590239546
107568.672030058	1.49095923781258e-07	0.0099243507321362	220.711847097333	305.268635020227
107579.454481307	1.48821046279751e-07	0.00990930690467206	220.773510517661	305.318753562341
107590.234331487	1.48546665861944e-07	0.00989428950219606	220.835288992702	305.368946165695
107601.0115806	1.4827278138649e-07	0.0098792984736722	220.897182997538	305.419213132443
107611.786228661	1.47999391713186e-07	0.00986433376815914	220.959193011038	305.469554767167
107622.558275674	1.47726495703406e-07	0.00984939533483456	221.021319515796	305.519971376822
107633.32772165	1.47454092219616e-07	0.00983448312296909	221.083562998277	305.570463270848
107644.094566598	1.47182180125737e-07	0.00981959708194675	221.145923948779	305.621030761129
107654.858810525	1.46910758286962e-07	0.00980473716125564	221.208402861506	305.671674162051
107665.62045344	1.46639825569814e-07	0.00978990331049158	221.271000234599	305.722393790512
107676.379495353	1.46369380841943e-07	0.00977509547934761	221.333716570223	305.773189965989
107687.135936271	1.46099422972367e-07	0.00976031361762791	221.396552374547	305.824063010519
107697.889776205	1.45829950831314e-07	0.00974555767523979	221.459508157828	305.875013248749
107708.64101516	1.45560963290258e-07	0.0097308276021961	221.522584434439	305.92604100796
107719.389653145	1.45292459221853e-07	0.00971612334861239	221.585781722931	305.977146618104
107730.135690174	1.45024437499825e-07	0.00970144486470161	221.6491005461	306.028330411852
107740.879126249	1.44756896999325e-07	0.00968679210079426	221.712541430945	306.079592724553
107751.619961383	1.44489836596405e-07	0.00967216500731015	221.776104908838	306.130933894364
107762.358195582	1.4422325516842e-07	0.00965756353478106	221.839791515476	306.182354262199
107773.093828856	1.43957151593797e-07	0.00964298763383909	221.903601790977	306.233854171799
107783.826861212	1.43691524752069e-07	0.00962843725521895	221.96753627992	306.285433969762
107794.557292661	1.43426373523813e-07	0.00961391234975522	222.031595531409	306.337094005577
107805.285123212	1.43161696790673e-07	0.00959941286838468	222.09578009911	306.388834631654
107816.01035287	1.42897493435509e-07	0.00958493876215485	222.160090541268	306.44065620332
107826.732981647	1.42633762342008e-07	0.00957048998220363	222.224527420848	306.492559078932
107837.45300955	1.42370502395015e-07	0.00955606647977798	222.289091305506	306.544543619839
107848.170436588	1.42107712480256e-07	0.00954166820621982	222.353782767703	306.596610190467
107858.885262769	1.41845391484579e-07	0.00952729511297967	222.418602384704	306.648759158308
107860.780173006	1.41799042276016e-07	0.00952475549450516	222.430080712777	306.657991591598
107869.597488102	1.41583538295678e-07	0.00951294715160259	222.483550738689	306.700990894004
107880.307112595	1.41322151802238e-07	0.00949862427373673	222.548628416778	306.75330577135
107891.014136257	1.41061230893891e-07	0.00948432643113189	222.613836011093	306.805704167339
107901.718559098	1.40800774461063e-07	0.00947005357563177	222.679174118848	306.858186462227
107912.420381125	1.40540781395246e-07	0.00945580565918997	222.744643342339	306.910753039508
107923.119602347	1.40281250588666e-07	0.00944158263385235	222.810244289082	306.963404286023
107933.816222774	1.40022180934395e-07	0.00942738445176425	222.875977571844	307.016140591968
107944.51024241	1.39763571326491e-07	0.00941321106517894	222.941843808661	307.068962350901
107955.201661269	1.39505420659571e-07	0.00939906242643516	223.00784362301	307.121869959871
107965.890479357	1.39247727829242e-07	0.0093849384879816	223.073977643756	307.174863819362
107976.576696681	1.38990491731832e-07	0.00937083920236306	223.140246505281	307.227944333388
107987.260313255	1.38733711264258e-07	0.00935676452221417	223.206650847582	307.281111909558
107997.941329081	1.38477385324451e-07	0.00934271440028369	223.273191316221	307.33436695903
108008.619744171	1.38221512810777e-07	0.00932868878940361	223.339868562541	307.387709896665
108019.295558535	1.37966092622416e-07	0.00931468764251104	223.406683243629	307.441141140994
108029.968772176	1.37711123659253e-07	0.00930071091264305	223.473636022412	307.49466111428
108040.639385108	1.37456604821629e-07	0.00928675855292425	223.540727567787	307.548270242608
108051.307397338	1.37202535010657e-07	0.00927283051658491	223.60795855461	307.601968955868
108061.972808874	1.36948913127972e-07	0.00925892675694851	223.675329663824	307.655757687844
108072.635619725	1.36695738075824e-07	0.00924504722743766	223.742841582509	307.709636876241
108083.295829899	1.36443008756982e-07	0.00923119188157019	223.810495003975	307.763606962749
108093.953439406	1.36190724074674e-07	0.00921736067295655	223.878290627853	307.817668393102
108104.608448254	1.35938882932729e-07	0.00920355355530929	223.946229160129	307.871821617092
108115.260856449	1.35687484235454e-07	0.00918977048243675	224.014311313252	307.926067088641
108125.910664002	1.35436526887466e-07	0.00917601140823567	224.082537806251	307.980405265885
108136.557870921	1.35186009793962e-07	0.00916227628670661	224.150909364745	308.034836611168
108147.202477217	1.34935931860359e-07	0.0091485650719357	224.219426721115	308.089361591162
108157.844482894	1.34686291992664e-07	0.00913487771811608	224.288090614482	308.143980676839
